Pclass,SibSp,Parch,Fare,Age,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,0,0,2.1855792552411137,3.424585594251235,0,1,0,0,1
1,0,2,4.390118804571218,2.9444389791664403,1,0,0,0,1
3,0,0,2.2027647577118348,3.424585594251235,0,1,0,0,1
2,0,0,3.295836866004329,3.8501476017100575,0,1,0,0,1
3,0,0,2.076311648670908,3.332204510175204,0,1,0,0,1
3,0,0,2.1855792552411137,3.424585594251235,0,1,0,0,1
3,0,0,2.139571923732859,3.610917912644224,0,1,0,0,1
1,0,0,3.316002535598924,3.555348061489413,0,1,0,0,1
1,0,0,3.4657359027997265,3.713572066704308,0,1,1,0,0
2,1,1,3.295836866004329,3.295836866004329,1,0,0,0,1
3,0,0,2.0856720914304723,3.218875824868201,0,1,0,0,1
2,0,0,2.4423470353692043,3.9318256327243257,1,0,0,0,1
1,0,1,5.515526544247129,3.9318256327243257,1,0,1,0,0
1,0,0,3.316002535598924,3.828641396489095,0,1,0,0,1
3,0,0,2.2027647577118348,3.424585594251235,0,1,0,0,1
3,0,0,2.174274334826008,3.1354942159291497,0,1,0,0,1
2,1,0,3.295836866004329,3.80666248977032,0,1,0,0,1
2,0,1,3.0204248861443626,2.6390573296152584,1,0,0,0,1
2,0,0,3.295836866004329,2.995732273553991,1,0,0,0,1
3,0,1,2.737880811060884,3.828641396489095,1,0,1,0,0
2,2,1,2.525728644308256,3.1780538303479458,0,1,0,0,1
3,0,0,2.3240236363515288,2.833213344056216,0,1,0,0,1
2,0,0,2.4423470353692043,3.4339872044851463,0,1,0,0,1
3,4,2,2.188856327665703,2.8903717578961645,1,0,0,0,1
3,1,1,2.734367509419584,3.367295829986474,1,0,0,0,1
1,1,0,4.334017415487521,4.110873864173311,1,0,1,0,0
3,0,0,2.3513752571634776,2.833213344056216,0,1,0,0,1
3,0,0,2.188856327665703,3.49650756146648,0,1,0,0,1
2,0,0,2.6390573296152584,2.9444389791664403,0,1,0,0,1
3,0,0,2.2027647577118348,3.9318256327243257,0,1,0,0,1
3,0,0,4.05171190165724,3.367295829986474,0,1,0,0,1
1,1,1,4.432699549165613,3.688879454113936,1,0,1,0,0
1,0,0,4.252771798816619,3.218875824868201,1,0,1,0,0
2,0,0,2.6390573296152584,3.332204510175204,0,1,0,0,1
1,1,2,5.027492411162679,1.0986122886681098,1,0,0,0,1
3,0,2,2.787834413830345,3.424585594251235,1,0,1,0,0
1,0,0,0.0,3.6635616461296463,0,1,0,0,1
3,0,0,2.169053700369523,3.424585594251235,0,1,0,1,0
2,0,0,3.091042453358316,3.58351893845611,1,0,0,0,1
3,0,0,2.2146605719425225,2.995732273553991,0,1,0,0,1
1,1,1,4.717456363787216,3.688879454113936,1,0,1,0,0
3,0,1,2.4390808375825834,1.0986122886681098,1,0,0,0,1
3,0,0,2.1855792552411137,3.58351893845611,0,1,1,0,0
3,0,0,2.169053700369523,3.828641396489095,1,0,0,0,1
1,0,0,3.4657359027997265,3.4339872044851463,1,0,1,0,0
2,0,2,2.6390573296152584,2.9444389791664403,1,0,0,0,1
3,0,0,2.157559320943788,2.995732273553991,0,1,0,0,1
2,1,0,3.091042453358316,3.555348061489413,0,1,0,0,1
2,0,1,3.5263605246161616,3.367295829986474,0,1,0,0,1
3,0,0,2.174274334826008,2.9444389791664403,0,1,0,0,1
1,0,2,4.738607824217808,4.07753744390572,0,1,1,0,0
1,1,0,4.368919865004903,3.951243718581428,1,0,0,0,1
3,0,0,2.2027647577118348,3.424585594251235,0,1,0,0,1
3,0,0,2.169053700369523,2.9444389791664403,0,1,0,0,1
3,0,0,2.38301234210666,3.1354942159291497,1,0,0,0,1
3,0,0,2.110213200346589,3.1354942159291497,0,1,0,0,1
2,0,0,3.295836866004329,2.833213344056216,0,1,0,0,1
3,0,0,2.1676241075599285,3.424585594251235,0,1,0,1,0
3,1,0,2.737880811060884,2.740840023925201,1,0,1,0,0
3,0,0,2.1855792552411137,3.424585594251235,0,1,0,0,1
3,4,2,3.4742929367327062,1.9459101490553128,1,0,0,0,1
3,1,1,2.495953738718064,1.6094379124341005,0,1,0,0,1
2,1,0,3.295836866004329,3.80666248977032,1,0,0,0,1
3,0,0,2.110213200346589,3.258096538021482,0,1,0,0,1
3,1,6,3.8691155044168695,3.784189633918261,1,0,0,0,1
2,0,0,2.6390573296152584,3.367295829986474,1,0,0,0,1
2,1,0,3.295836866004329,3.6375861597263857,0,1,0,0,1
1,2,0,3.960416900617205,3.9889840465642745,1,0,0,0,1
1,1,0,3.970291913552122,3.424585594251235,1,0,0,0,1
3,0,0,2.188856327665703,3.332204510175204,1,0,0,0,1
1,0,1,3.698829784967105,2.833213344056216,1,0,0,0,1
1,0,0,6.240917354759096,3.58351893845611,0,1,1,0,0
3,0,0,2.17806441028492,3.424585594251235,1,0,0,1,0
3,0,0,2.3837779082709782,3.044522437723423,0,1,0,0,1
1,0,1,4.164465907853638,3.1780538303479458,0,1,1,0,0
3,4,1,3.705920919968788,2.833213344056216,0,1,0,0,1
1,1,0,3.970291913552122,3.58351893845611,1,0,0,0,1
3,1,0,2.169053700369523,3.424585594251235,0,1,0,1,0
3,1,1,2.180891922715322,2.9444389791664403,0,1,0,0,1
2,0,0,2.70805020110221,4.007333185232471,0,1,0,0,1
2,0,0,0.0,3.424585594251235,0,1,0,0,1
3,0,0,2.600836116795061,3.4339872044851463,1,0,0,0,1
3,2,0,2.9444389791664403,2.833213344056216,0,1,0,0,1
2,1,1,3.295836866004329,1.3862943611198906,0,1,0,0,1
1,0,0,4.548599834499697,3.4339872044851463,1,0,0,0,1
2,0,0,2.6390573296152584,3.688879454113936,0,1,0,0,1
1,0,2,3.9219733362813134,3.1354942159291497,1,0,1,0,0
1,1,0,4.5226490762785785,2.995732273553991,1,0,1,0,0
1,1,0,4.500966778400217,3.424585594251235,1,0,1,0,0
1,0,0,3.357621598945279,3.424585594251235,0,1,1,0,0
3,0,0,2.803360380906535,3.424585594251235,0,1,0,1,0
3,0,0,2.169053700369523,3.091042453358316,1,0,0,1,0
2,0,0,2.6741486494265287,3.970291913552122,0,1,0,0,1
2,0,0,2.4423470353692043,3.4011973816621555,1,0,0,0,1
3,0,0,2.180891922715322,3.1780538303479458,0,1,0,0,1
1,1,1,4.276666119016055,4.262679877041316,0,1,0,0,1
1,1,0,4.0592215752427645,3.912023005428146,0,1,1,0,0
3,0,0,2.180891922715322,3.295836866004329,1,0,0,0,1
1,1,2,4.795790545596741,2.4849066497880004,0,1,0,0,1
3,1,0,2.180891922715322,3.295836866004329,0,1,0,0,1
2,0,0,2.6390573296152584,3.218875824868201,1,0,0,0,1
3,4,1,3.705920919968788,2.079441541679836,0,1,0,0,1
3,0,0,2.244245982405934,3.091042453358316,0,1,0,0,1
3,0,2,2.787834413830345,3.4011973816621555,1,0,1,0,0
3,1,1,2.803360380906535,3.49650756146648,1,0,0,1,0
2,0,0,2.6390573296152584,3.367295829986474,1,0,0,0,1
3,0,5,3.405355391810819,3.688879454113936,1,0,0,1,0
1,0,0,4.717456363787216,3.424585594251235,1,0,1,0,0
1,1,1,3.980694225190728,3.6375861597263857,0,1,0,0,1
1,1,0,4.420896324687287,3.367295829986474,0,1,1,0,0
3,0,0,2.169053700369523,3.424585594251235,1,0,0,1,0
3,0,0,2.2027647577118348,3.784189633918261,0,1,0,0,1
1,1,2,5.027492411162679,3.258096538021482,1,0,0,0,1
3,0,0,2.139571923732859,3.218875824868201,0,1,0,0,1
2,1,0,3.295836866004329,3.367295829986474,1,0,0,0,1
1,0,0,3.970291913552122,3.871201010907891,0,1,0,0,1
2,0,2,3.4011973816621555,0.6043159668533296,0,1,0,0,1
3,0,2,3.1509523813392697,3.424585594251235,1,0,1,0,0
2,0,0,2.4423470353692043,3.295836866004329,0,1,0,0,1
1,0,0,3.873282177111716,3.367295829986474,0,1,0,0,1
3,1,1,3.056356895370426,2.833213344056216,0,1,0,0,1
1,0,0,4.368919865004903,3.091042453358316,1,0,0,0,1
1,1,0,4.51085950651685,3.5263605246161616,1,0,0,1,0
3,1,0,2.1719067693519296,3.258096538021482,0,1,0,0,1
1,1,0,4.699570861409576,2.8903717578961645,1,0,1,0,0
1,1,0,4.37281811610993,3.970291913552122,1,0,1,0,0
1,0,0,3.967694202798607,4.007333185232471,0,1,0,0,1
1,0,0,3.597312260588446,3.424585594251235,0,1,0,0,1
3,1,1,2.4390808375825834,3.4011973816621555,1,0,0,0,1
1,1,0,3.967694202798607,3.424585594251235,1,0,0,0,1
3,0,0,2.110213200346589,3.1354942159291497,0,1,0,0,1
3,0,0,2.0856720914304723,3.58351893845611,0,1,0,0,1
2,0,1,3.1780538303479458,3.555348061489413,1,0,0,0,1
2,0,0,2.6390573296152584,3.218875824868201,1,0,0,0,1
1,1,0,3.980694225190728,3.7612001156935615,0,1,0,0,1
3,1,1,2.787834413830345,2.302585092994046,1,0,1,0,0
3,0,0,2.094945728215801,2.8903717578961645,0,1,0,0,1
3,0,0,2.107178296651436,3.424585594251235,0,1,1,0,0
3,0,0,2.107178296651436,3.424585594251235,0,1,1,0,0
3,3,0,2.8243506567983707,3.5263605246161616,1,0,0,0,1
1,0,0,3.316002535598924,4.07753744390572,1,0,0,0,1
3,1,1,2.787834413830345,3.424585594251235,0,1,1,0,0
3,1,0,2.737880811060884,3.424585594251235,1,0,1,0,0
3,0,0,2.188856327665703,3.49650756146648,0,1,0,0,1
1,0,0,3.4561841799918147,3.424585594251235,0,1,1,0,0
2,0,0,2.6390573296152584,3.4657359027997265,0,1,0,0,1
3,4,2,3.4742929367327062,1.0986122886681098,1,0,0,0,1
3,0,0,2.1855792552411137,3.1354942159291497,0,1,0,0,1
3,0,0,2.1855792552411137,3.367295829986474,0,1,0,0,1
1,0,0,3.357621598945279,3.713572066704308,0,1,1,0,0
2,0,0,2.4423470353692043,3.091042453358316,1,0,0,0,1
2,0,0,0.0,3.424585594251235,0,1,0,0,1
3,1,1,3.224857896545748,3.610917912644224,0,1,0,0,1
3,2,0,3.188416617383492,3.424585594251235,0,1,0,1,0
3,1,0,2.803360380906535,3.424585594251235,0,1,0,1,0
3,0,0,2.1733302571367834,3.424585594251235,1,0,0,1,0
3,0,0,2.2027647577118348,3.80666248977032,0,1,0,0,1
3,1,0,2.014342863683701,2.9444389791664403,0,1,0,0,1
1,0,0,3.316002535598924,3.424585594251235,0,1,0,0,1
3,0,0,2.142510233146819,3.1354942159291497,0,1,0,0,1
1,1,0,4.060443010546419,2.8903717578961645,1,0,0,0,1
3,4,2,3.4742929367327062,2.4849066497880004,1,0,0,0,1
3,3,1,3.275887339030031,3.424585594251235,1,0,0,0,1
3,4,2,3.4777725458882283,1.3862943611198906,0,1,0,0,1
2,0,2,3.305053521109253,2.079441541679836,1,0,0,0,1
1,0,0,3.555942170685876,3.871201010907891,0,1,0,0,1
3,0,0,2.1076888046179385,3.044522437723423,0,1,1,0,0
3,0,0,2.2682524139135403,2.8903717578961645,0,1,0,0,1
3,0,0,2.3497835148230464,3.4011973816621555,0,1,0,0,1
3,0,0,3.224857896545748,3.688879454113936,0,1,0,0,1
3,0,0,2.738146075922933,3.424585594251235,0,1,1,0,0
1,0,0,4.432699549165613,3.218875824868201,1,0,1,0,0
3,0,0,2.2027647577118348,3.1354942159291497,0,1,0,0,1
3,0,0,2.2027647577118348,3.4339872044851463,0,1,0,0,1
1,2,0,4.51085950651685,3.80666248977032,0,1,0,1,0
3,0,0,2.1661924680884908,3.424585594251235,0,1,0,1,0
3,0,0,2.169053700369523,3.449987545831587,1,0,0,1,0
3,0,2,2.495953738718064,3.332204510175204,1,0,0,0,1
2,0,0,2.6741486494265287,4.0943445622221,0,1,0,0,1
3,0,0,2.167143305297764,2.833213344056216,1,0,0,1,0
2,0,0,2.6741486494265287,3.828641396489095,1,0,0,0,1
3,0,0,2.110213200346589,3.424585594251235,0,1,0,0,1
1,0,1,4.360387947851531,3.091042453358316,0,1,0,0,1
3,0,0,2.3513752571634776,3.367295829986474,0,1,0,0,1
2,0,0,2.613739521630969,3.367295829986474,1,0,0,0,1
2,0,0,2.5915163848462583,4.060443010546419,0,1,0,1,0
